,y_true,y_hat
2023_11_1_3,80.0,71.00606430712077
2023_11_1_44,80.0,70.72785016875586
2023_11_1_46,55.0,67.05281317449902
2023_11_1_5,50.0,63.188408949418225
2023_11_3_10,75.0,65.7589421636291
2023_11_3_11,75.0,71.80832744493753
2023_11_3_1,60.0,56.98635651791801
2023_11_3_3,75.0,71.81047746140717
2023_11_3_8,55.0,66.33162740386645
2023_11_6_11,65.0,58.72325226462824
2023_11_6_17,70.0,59.188415538842165
2023_11_6_24,65.0,59.818433855916695
2023_11_6_25,90.0,83.85083936455942
2023_11_6_26,75.0,81.30759978166482
2023_11_6_28,50.0,59.37733109954368
2023_11_6_31,65.0,62.036949927794
2023_11_6_32,55.0,57.08127051779424
2023_11_6_33,75.0,73.64280644978317
2023_11_6_36,95.0,79.02472589376995
2023_11_6_39,85.0,71.02521753980251
2023_11_6_43,75.0,70.91922739259721
2023_11_6_44,85.0,99.93724727061533
2023_11_6_46,75.0,79.05996664436574
2023_11_6_49,75.0,70.02930061085038
2023_11_6_52,50.0,59.474590489134314
2023_11_6_6,75.0,66.50364971883234
2023_11_6_7,75.0,68.60639306749243
2023_11_6_8,75.0,69.3108716677735
2023_11_6_9,75.0,85.41308371265688
2023_11_7_10,75.0,75.42140817199444
2023_11_7_11,60.0,57.89012760144676
2023_11_7_13,45.0,48.81051488245966
2023_11_7_16,100.0,85.17639789755331
2023_11_7_26,75.0,63.96382679253399
2023_11_7_34,75.0,74.97871853530938
2023_11_7_8,75.0,76.92812034106318
2023_11_7_9,65.0,62.10453502951969
2023_11_8_15,75.0,73.09920859883205
2023_11_8_19,50.0,61.35988964246954
2023_11_8_20,75.0,77.95735822726152
2023_11_8_21,75.0,75.56108350466067
2023_11_8_25,75.0,86.34187578396268
2023_11_8_29,80.0,73.96379648645808
2023_11_8_2,55.0,58.778811232912844
2023_11_8_31,75.0,69.66568349420108
2023_11_8_36,90.0,74.09119733965511
2023_11_8_37,75.0,76.13003629764248
2023_11_8_39,65.0,65.15265386044129
2023_11_8_41,65.0,73.01875232916302
2023_11_8_46,75.0,69.96393615965782
2023_11_8_48,50.0,58.42721217810171
2023_11_8_4,80.0,80.29612118207848
2023_11_8_50,90.0,88.33203317564829
2023_11_9_11,80.0,76.33692126338819
2023_11_9_15,75.0,65.01333941861047
2023_11_9_16,75.0,77.12233015248364
2023_11_9_18,70.0,70.94746481443298
2023_11_9_20,80.0,72.93545837869776
2023_11_9_23,50.0,58.01850701940586
2023_11_9_26,50.0,48.19056469688094
2023_11_9_30,75.0,72.96762764837365
2023_11_9_33,75.0,66.2929812201468
2023_11_9_36,100.0,73.09990083399381
2023_11_9_37,85.0,93.09193702293672
2023_11_9_43,75.0,72.77203488850176
2023_11_9_45,55.0,57.034492196415115
2023_11_9_49,75.0,72.63400821330549
2023_11_9_53,50.0,57.5839949917215
2023_11_9_61,75.0,56.9912655753523
2023_11_9_66,75.0,71.58450414798725
2023_11_9_67,75.0,72.92157429465158
2023_11_9_69,75.0,75.31371255053736
2023_11_9_6,75.0,71.21262736797404
2023_11_9_72,75.0,70.34814141824714
2023_11_9_74,50.0,59.92695535416794
2023_11_9_76,90.0,79.44489918388042
2023_11_9_79,75.0,76.24051279941821
