filename,price,fair price,diff,y_hat(fair price+diff),rounded_5
2023_11_1_5,50.0,50.0,0.0,51.36431230836794,50
2023_11_20_15,75.0,75.0,0.0,80.91777426555879,80
2023_11_20_22,75.0,75.0,0.0,75.75348554681439,75
2023_11_20_23,75.0,65.0,10.0,71.37146819134907,70
2023_11_20_2,50.0,50.0,0.0,49.084915640151145,50
2023_11_20_7,75.0,65.0,10.0,71.60809717974932,70
2023_11_21_16,90.0,85.0,5.0,87.16491505121986,85
2023_11_21_19,85.0,85.0,0.0,87.68477019936181,90
2023_11_21_22,50.0,50.0,0.0,55.231233368271326,55
2023_11_21_25,75.0,75.0,0.0,74.26032155613395,75
2023_11_21_26,55.0,60.0,-5.0,59.40210849517056,60
2023_11_21_29,75.0,75.0,0.0,78.80964869008686,80
2023_11_21_33,50.0,50.0,0.0,54.80491105492899,55
2023_11_22_15,80.0,90.0,-10.0,91.99512439075396,90
2023_11_22_19,75.0,70.0,5.0,72.27333663215144,70
2023_11_22_1,75.0,75.0,0.0,78.66287058774643,80
2023_11_22_24,90.0,90.0,0.0,98.79972291278634,100
2023_11_22_26,50.0,50.0,0.0,54.88275761875029,55
2023_11_22_29,95.0,90.0,5.0,98.77903491182909,100
2023_11_22_30,85.0,65.0,20.0,69.95750171905512,70
2023_11_22_3,75.0,65.0,10.0,68.24696496708351,70
2023_11_22_40,75.0,75.0,0.0,75.97758512385137,75
2023_11_22_47,75.0,75.0,0.0,80.47705352124188,80
2023_11_22_48,80.0,75.0,5.0,83.43764745869281,85
2023_11_22_54,85.0,75.0,10.0,77.95243945492581,80
2023_11_22_55,75.0,75.0,0.0,77.76207329381532,80
2023_11_22_56,80.0,95.0,-15.0,94.4416750958033,95
2023_11_22_65,95.0,90.0,5.0,91.75996234253569,90
2023_11_22_9,75.0,75.0,0.0,78.29673924043415,80
2023_11_23_14,80.0,75.0,5.0,79.27327369611577,80
2023_11_23_16,80.0,75.0,5.0,78.23531166211981,80
2023_11_23_18,75.0,75.0,0.0,81.42634041610866,80
2023_11_23_1,55.0,55.0,0.0,59.96355906054056,60
2023_11_23_2,75.0,75.0,0.0,76.7234328888448,75
2023_11_23_3,80.0,80.0,0.0,82.10021433007981,80
2023_11_23_4,100.0,65.0,35.0,73.54739121571606,75
2023_11_23_8,70.0,75.0,-5.0,74.80189006606918,75
2023_11_24_11,85.0,75.0,10.0,76.65890214580476,75
2023_11_24_12,75.0,75.0,0.0,78.96487769228179,80
2023_11_24_18,100.0,100.0,0.0,104.15066754481842,105
2023_11_24_3,95.0,65.0,30.0,70.3984129887474,70
2023_11_24_7,75.0,65.0,10.0,69.97345442309324,70
2023_11_27_11,70.0,65.0,5.0,70.10050582284053,70
2023_11_27_13,75.0,75.0,0.0,76.45723756126135,75
2023_11_27_14,75.0,75.0,0.0,79.84362054804012,80
2023_11_27_15,75.0,75.0,0.0,79.04430569817056,80
2023_11_27_1,60.0,55.0,5.0,62.12347648034213,60
2023_11_27_20,75.0,75.0,0.0,75.46041102209529,75
2023_11_27_22,85.0,75.0,10.0,79.71043584077992,80
2023_11_27_23,80.0,75.0,5.0,79.2418486576246,80
2023_11_27_30,55.0,55.0,0.0,55.37125543871602,55
2023_11_27_31,110.0,110.0,0.0,110.56078288590973,110
2023_11_27_32,90.0,90.0,0.0,93.85396362117703,95
2023_11_27_36,70.0,65.0,5.0,70.26078069516134,70
2023_11_27_37,100.0,85.0,15.0,92.08326496411046,90
2023_11_27_43,50.0,50.0,0.0,51.55873621154346,50
2023_11_27_44,85.0,75.0,10.0,77.42295646535348,75
2023_11_27_45,70.0,65.0,5.0,69.33815260868352,70
2023_11_27_9,75.0,75.0,0.0,74.79452299810967,75
2023_11_28_10,55.0,75.0,-20.0,78.44848530560812,80
2023_11_28_13,100.0,65.0,35.0,73.9485987426952,75
2023_11_28_17,70.0,55.0,15.0,61.30660478693508,60
2023_11_28_18,80.0,70.0,10.0,76.36806327650936,75
2023_11_28_19,50.0,50.0,0.0,51.4434518538304,50
2023_11_28_30,75.0,75.0,0.0,78.28028892481326,80
2023_11_28_33,80.0,75.0,5.0,81.61064303974575,80
2023_11_28_35,75.0,75.0,0.0,77.4265850831644,75
2023_11_28_7,80.0,75.0,5.0,78.42292145030058,80
2023_11_29_13,50.0,50.0,0.0,52.2461643133298,50
2023_11_29_16,90.0,75.0,15.0,79.28263105266863,80
2023_11_29_17,85.0,75.0,10.0,81.53541686433869,80
2023_11_29_1,75.0,75.0,0.0,78.50168347961315,80
2023_11_29_26,75.0,80.0,-5.0,79.9894080435722,80
2023_11_29_28,50.0,50.0,0.0,54.28329397399511,55
2023_11_29_29,75.0,75.0,0.0,79.29155767650902,80
2023_11_29_2,75.0,75.0,0.0,78.9539885645158,80
2023_11_29_34,80.0,75.0,5.0,76.72035721142424,75
2023_11_29_35,100.0,90.0,10.0,97.49231282167518,95
2023_11_29_39,80.0,85.0,-5.0,86.15753781127312,85
2023_11_29_43,75.0,75.0,0.0,80.11662851029793,80
2023_11_29_46,75.0,65.0,10.0,68.56176152041249,70
2023_11_29_50,75.0,75.0,0.0,78.18557051941532,80
2023_11_29_6,75.0,90.0,-15.0,93.37864353307263,95
2023_11_30_15,50.0,50.0,0.0,53.20769156264411,55
2023_11_30_18,70.0,65.0,5.0,71.2487709901559,70
2023_11_30_1,85.0,75.0,10.0,80.00937612200904,80
2023_11_30_26,75.0,75.0,0.0,78.72524174191821,80
2023_11_30_29,75.0,75.0,0.0,78.84559730109882,80
2023_11_30_6,75.0,75.0,0.0,77.87639297909112,80
2023_11_3_10,75.0,75.0,0.0,78.54369625638829,80
2023_11_3_11,75.0,75.0,0.0,76.92160752208527,75
2023_11_3_1,60.0,60.0,0.0,60.075132950415686,60
2023_11_3_3,75.0,75.0,0.0,78.18227248829014,80
2023_11_3_8,70.0,55.0,15.0,62.1389759480856,60
2023_11_6_11,70.0,65.0,5.0,72.05348720605481,70
2023_11_6_17,50.0,70.0,-20.0,78.14892809803621,80
2023_11_6_24,75.0,65.0,10.0,71.89191664221954,70
2023_11_6_25,85.0,90.0,-5.0,94.70594074149116,95
2023_11_6_26,75.0,75.0,0.0,72.81130848626658,75
2023_11_6_28,55.0,50.0,5.0,54.37908955542597,55
2023_11_6_31,70.0,65.0,5.0,69.99516915914117,70
2023_11_6_32,80.0,55.0,25.0,61.12004535894123,60
2023_11_6_33,75.0,75.0,0.0,77.90656579443005,80
2023_11_6_36,75.0,95.0,-20.0,93.36491262389751,95
2023_11_6_39,80.0,85.0,-5.0,87.54904482474575,90
2023_11_6_43,75.0,75.0,0.0,75.39273132132574,75
2023_11_6_44,80.0,85.0,-5.0,90.73690014791674,90
2023_11_6_46,85.0,75.0,10.0,77.28749945214423,75
2023_11_6_49,85.0,75.0,10.0,79.42754321214665,80
2023_11_6_52,50.0,50.0,0.0,52.035992785756136,50
2023_11_6_6,75.0,75.0,0.0,76.88706508504292,75
2023_11_6_7,75.0,75.0,0.0,75.11180704611192,75
2023_11_6_8,80.0,75.0,5.0,77.18076383409088,75
2023_11_6_9,80.0,75.0,5.0,74.87578583828753,75
2023_11_7_10,75.0,75.0,0.0,80.21241333060928,80
2023_11_7_11,60.0,60.0,0.0,58.898794071256205,60
2023_11_7_13,50.0,45.0,5.0,48.7020316655696,50
2023_11_7_16,90.0,100.0,-10.0,101.56983393641185,100
2023_11_7_26,75.0,75.0,0.0,80.52338174711545,80
2023_11_7_34,85.0,75.0,10.0,79.2557329473635,80
2023_11_7_8,75.0,75.0,0.0,74.25990467480209,75
2023_11_7_9,85.0,65.0,20.0,72.34317038941164,70
2023_11_8_15,75.0,75.0,0.0,77.89071884464627,80
2023_11_8_19,50.0,50.0,0.0,53.02386211655152,55
2023_11_8_20,75.0,75.0,0.0,78.774581192266,80
2023_11_8_21,75.0,75.0,0.0,76.91435987279431,75
2023_11_8_25,75.0,75.0,0.0,79.40135544942345,80
2023_11_8_29,80.0,80.0,0.0,81.92384247940797,80
2023_11_8_2,55.0,55.0,0.0,61.85221823517979,60
2023_11_8_31,75.0,75.0,0.0,78.29238543725813,80
2023_11_8_36,90.0,90.0,0.0,100.35750725952099,100
2023_11_8_37,75.0,75.0,0.0,77.0419485938537,75
2023_11_8_39,65.0,65.0,0.0,70.21220886302582,70
2023_11_8_41,65.0,65.0,0.0,68.0835658632432,70
2023_11_8_46,80.0,75.0,5.0,79.71742357305575,80
2023_11_8_48,50.0,50.0,0.0,53.33698650100657,55
2023_11_8_4,80.0,80.0,0.0,85.02311733594217,85
2023_11_8_50,85.0,90.0,-5.0,90.70774825070866,90
2023_11_9_11,80.0,80.0,0.0,75.16116103609293,75
2023_11_9_15,75.0,75.0,0.0,78.61017235811568,80
2023_11_9_16,75.0,75.0,0.0,77.47834551616624,75
2023_11_9_18,75.0,70.0,5.0,73.63001304981306,75
2023_11_9_20,80.0,80.0,0.0,82.47443903546034,80
2023_11_9_23,50.0,50.0,0.0,51.91611326177348,50
2023_11_9_26,55.0,50.0,5.0,53.36197847212738,55
2023_11_9_30,75.0,75.0,0.0,78.43001658595608,80
2023_11_9_33,80.0,75.0,5.0,77.16428359367815,75
2023_11_9_36,85.0,100.0,-15.0,104.63542943627034,105
2023_11_9_37,80.0,85.0,-5.0,84.45044379220812,85
2023_11_9_43,85.0,75.0,10.0,79.97685259906724,80
2023_11_9_45,75.0,55.0,20.0,64.57907928963144,65
2023_11_9_49,75.0,75.0,0.0,78.97562923603758,80
2023_11_9_53,60.0,50.0,10.0,54.074118694290064,55
2023_11_9_61,75.0,75.0,0.0,81.60670204974495,80
2023_11_9_66,75.0,75.0,0.0,77.30409396685671,75
2023_11_9_67,75.0,75.0,0.0,77.47572844101549,75
2023_11_9_69,80.0,75.0,5.0,78.27331523807183,80
2023_11_9_6,75.0,75.0,0.0,78.36055433139886,80
2023_11_9_72,70.0,75.0,-5.0,75.60260024797684,75
2023_11_9_74,50.0,50.0,0.0,52.16237213626499,50
2023_11_9_76,90.0,90.0,0.0,87.29044228141744,85
2023_11_9_79,110.0,75.0,35.0,79.158377219977,80
2023_12_1_15,55.0,50.0,5.0,55.785339749783404,55
2023_12_1_19,75.0,75.0,0.0,74.69419572534444,75
2023_12_1_1,80.0,75.0,5.0,80.02567164461557,80
2023_12_1_24,80.0,75.0,5.0,79.4498101240951,80
2023_12_1_27,75.0,75.0,0.0,78.08007893804273,80
2023_12_1_29,85.0,75.0,10.0,77.21256828273481,75
2023_12_1_32,70.0,65.0,5.0,69.3611973821673,70
2023_12_1_36,50.0,50.0,0.0,52.25870077230846,50
2023_12_1_37,55.0,50.0,5.0,52.39435803518123,50
2023_12_1_39,75.0,55.0,20.0,57.763687494089844,60
2023_12_1_40,75.0,60.0,15.0,63.65717143267625,65
2023_12_1_44,80.0,75.0,5.0,78.5438189216027,80
2023_12_1_47,75.0,75.0,0.0,79.09950151617338,80
2023_12_1_49,80.0,65.0,15.0,70.82522644947909,70
