,y_true,y_hat
2023_11_9_36,85.0,80.84874107477671
2023_11_9_37,80.0,86.11289057357884
2023_11_9_43,85.0,84.06615732379787
2023_11_9_45,75.0,75.1003228782617
2023_11_9_49,75.0,75.69741485677169
2023_11_9_53,60.0,62.697616564251135
2023_11_9_61,75.0,66.15548263416771
2023_11_9_66,75.0,72.17800176226423
2023_11_9_67,75.0,72.98874198042698
2023_11_9_69,80.0,84.46113072236028
2023_11_9_6,75.0,73.1980387467884
2023_11_9_72,70.0,69.77642129278325
2023_11_9_74,50.0,62.5437674067497
2023_11_9_76,90.0,76.98017947251589
2023_11_9_79,110.0,86.07801982760165
